,Id,Output
0,15795,0
1,860,4
2,5390,5
3,11964,5
4,11284,9
5,6265,1
6,16850,1
7,4426,4
8,14423,1
9,11363,3
10,16023,6
11,8322,1
12,1685,8
13,769,4
14,2433,5
15,5311,9
16,5051,4
17,6420,2
18,17568,3
19,19769,1
20,6396,4
21,8666,7
22,18942,2
23,18431,9
24,2747,5
25,189,4
26,19118,2
27,3005,7
28,1899,3
29,1267,9
30,17912,3
31,11394,6
32,3556,9
33,3890,6
34,8838,6
35,14502,6
36,10627,1
37,8792,7
38,10555,1
39,10253,2
40,8433,5
41,10233,9
42,11016,2
43,2612,2
44,15787,0
45,17159,3
46,12206,2
47,8226,0
48,14541,7
49,3152,1
50,1585,7
51,3943,0
52,19457,7
53,1021,1
54,11653,1
55,10805,0
56,13417,2
57,7989,1
58,9692,1
59,12990,3
60,6873,5
61,5675,4
62,161,7
63,4297,7
64,995,9
65,11534,4
66,7629,8
67,1016,8
68,8529,8
69,17262,8
70,9268,7
71,12185,1
72,6331,3
73,8571,2
74,7208,2
75,5276,3
76,18446,1
77,16448,1
78,16216,7
79,8006,2
80,2568,3
81,2027,4
82,2695,5
83,15422,3
84,5258,3
85,6736,7
86,391,3
87,13986,0
88,12666,3
89,5892,5
90,3561,2
91,6184,3
92,19483,4
93,8392,0
94,13067,3
95,15265,3
96,19488,9
97,2454,5
98,11837,1
99,14039,8
100,19115,5
101,10965,4
102,9762,8
103,5056,5
104,14948,8
105,8110,8
106,13773,9
107,17412,5
108,502,8
109,6910,2
110,12685,1
111,206,0
112,17868,6
113,15934,3
114,17247,7
115,19174,8
116,8755,3
117,12383,6
118,18141,7
119,14820,7
120,7574,2
121,6374,6
122,1678,0
123,19626,1
124,1059,5
125,16198,7
126,9914,3
127,19541,0
128,10817,2
129,10921,5
130,9789,5
131,16312,1
132,11252,0
133,2693,8
134,13931,0
135,3627,1
136,16157,3
137,10173,1
138,18047,3
139,10230,3
140,15707,2
141,11494,7
142,1306,3
143,6776,0
144,9474,1
145,7526,9
146,5530,3
147,3748,6
148,13545,0
149,663,3
150,1998,1
151,7994,5
152,17879,7
153,3304,6
154,18237,8
155,13808,2
156,6585,3
157,17675,0
158,19965,9
159,11649,9
160,1636,3
161,17082,9
162,4737,1
163,14555,6
164,13877,2
